Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Timesheet_Buttons/Upload_Proof_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:22:38,04-03-2025 20:22:38,0.587s,PASSED
"filePath = ""C:\Users\lakshmanan.harikrish\Desktop\Aviskaar Home Page.png""",Chrome 133.0.0.0,,,04-03-2025 20:22:38,04-03-2025 20:22:38,0.003s,PASSED
ss = new java.awt.datatransfer.StringSelection(filePath),Chrome 133.0.0.0,,,04-03-2025 20:22:38,04-03-2025 20:22:38,0.024s,PASSED
"getSystemClipboard().setContents(ss, null)",Chrome 133.0.0.0,,,04-03-2025 20:22:38,04-03-2025 20:22:38,0.213s,PASSED
delay(1),Chrome 133.0.0.0,,,04-03-2025 20:22:38,04-03-2025 20:22:39,1.013s,PASSED
robot = new java.awt.Robot(),Chrome 133.0.0.0,,,04-03-2025 20:22:39,04-03-2025 20:22:40,0.057s,PASSED
robot.keyPress(VK_CONTROL),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.045s,PASSED
robot.keyPress(VK_V),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.003s,PASSED
robot.keyRelease(VK_V),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.004s,PASSED
robot.keyRelease(VK_CONTROL),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.004s,PASSED
robot.keyPress(VK_ENTER),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.002s,PASSED
robot.keyRelease(VK_ENTER),Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.004s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Date""), Monday_Date)",Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:40,0.615s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category""))",Chrome 133.0.0.0,,,04-03-2025 20:22:40,04-03-2025 20:22:41,0.708s,PASSED
delay(3),Chrome 133.0.0.0,,,04-03-2025 20:22:41,04-03-2025 20:22:44,3.013s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Category_Picklist""))",Chrome 133.0.0.0,,,04-03-2025 20:22:44,04-03-2025 20:22:44,0.392s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Sub_Category""))",Chrome 133.0.0.0,,,04-03-2025 20:22:44,04-03-2025 20:22:45,0.597s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Sub_Category_Picklist""))",Chrome 133.0.0.0,,,04-03-2025 20:22:45,04-03-2025 20:22:46,0.604s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Hours""), Hours)",Chrome 133.0.0.0,,,04-03-2025 20:22:46,04-03-2025 20:22:46,0.848s,PASSED
"setText(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Description""), Monday_Description)",Chrome 133.0.0.0,,,04-03-2025 20:22:46,04-03-2025 20:22:47,0.704s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Timesheet Management/Timesheet_Details_Entry_Page/Monday/Monday_Add""))",Chrome 133.0.0.0,,,04-03-2025 20:22:47,04-03-2025 20:22:47,0.366s,PASSED
delay(10),Chrome 133.0.0.0,,,04-03-2025 20:22:47,04-03-2025 20:22:57,10.015s,PASSED
"clearText(findTestObject(""Avishkaar Object Repository/Timesheet/Timesheet Submission/Timesheet_Details_Entry_Page/Tuesday/Tuesday_Date""))",Chrome 133.0.0.0,,,04-03-2025 20:22:57,04-03-2025 20:22:58,0.248s,FAILED
,,,,,,,
Test Cases/Avishkaar Test Cases/Logout,Chrome 133.0.0.0,,,04-03-2025 20:22:58,04-03-2025 20:22:59,1.092s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Icon""))",Chrome 133.0.0.0,,,04-03-2025 20:22:58,04-03-2025 20:22:58,0.362s,PASSED
"click(findTestObject(""Avishkaar Object Repository/Logout_Page/Logout_Button""))",Chrome 133.0.0.0,,,04-03-2025 20:22:58,04-03-2025 20:22:59,0.620s,PASSED
